,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
521,1,-0.34098614168326025,0.6350121712620078,-0.21713015699519653,0.0048975202419292065,1.1532356285553609,0.47404546313997725,2.3837669417689944,0,1,0,1
522,1,-0.34098614168326025,0.8319329604138374,-0.39634217488427514,0.8056420797973496,-0.4122932169708284,0.47404546313997725,0.6362946455356275,1,0,0,1
523,1,-0.34098614168326025,0.5529611860461142,1.2165659861174336,-0.7958470393134911,0.7919597411262402,0.47404546313997725,1.5894613525720094,0,1,0,1
524,1,-0.34098614168326025,0.38065549553826333,2.843811108550269,1.6063866393527697,0.9725976848408007,0.47404546313997725,-0.3168720615007543,0,1,0,1
525,1,-0.34098614168326025,-0.5301031542889484,-0.19323522127665269,-0.7958470393134911,-0.6380906466140288,0.47404546313997725,-1.1111776506977393,1,0,1,0
526,1,0.3998940465587737,-0.36600216846110845,-0.7667136785217047,0.8056420797973496,-0.6531438085902421,0.47404546313997725,0.6362946455356275,1,0,0,1
527,1,-0.34098614168326025,-0.42343707042907686,-1.1066191391179907,-0.7958470393134911,-0.1714426253514147,0.47404546313997725,1.2717391168932155,1,0,1,0
528,0,0.3998940465587737,-0.21010687191722524,-0.21713015699519653,0.8056420797973496,-0.06607049151792117,0.47404546313997725,-0.7934554150189452,1,0,0,1
529,1,-0.34098614168326025,-0.28395216784916133,-0.4560795141806348,-0.7958470393134911,-0.4574527028994685,0.47404546313997725,-0.4757331793401513,1,0,0,1
530,1,-0.34098614168326025,0.4134762834661994,-0.5158168534769945,0.8056420797973496,0.9725976848408007,-2.1095023109728985,-0.4757331793401513,1,0,0,1
531,1,-0.34098614168326025,1.1191084548576244,0.08155653948660137,0.0048975202419292065,-0.33702740708976164,0.47404546313997725,0.9540168812144215,1,0,0,1
532,1,-0.34098614168326025,-0.7762541407287354,-0.5755541927733541,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,0.4774335276962306,1,0,1,0
533,1,-0.34098614168326025,-0.6285635488648632,-0.6233440642104418,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,-1.1111776506977393,1,0,1,0
534,1,-0.34098614168326025,1.2750047360054542,-0.4680269820399067,0.8056420797973496,0.9725976848408007,-2.1095023109728985,1.2717391168932155,1,0,0,1
535,1,-0.34098614168326025,-0.5054880556449697,-0.7547662106624327,0.0048975202419292065,-0.47250586487568186,-2.1095023109728985,0.6362946455356275,1,0,0,1
536,1,-0.34098614168326025,0.5119366780421143,-0.6054228624215338,0.0048975202419292065,0.2500459099825593,0.47404546313997725,0.1597112920174366,1,0,1,0
537,1,-0.34098614168326025,1.3324396379734222,-0.3366048355879158,0.0048975202419292065,0.43068385369711965,0.47404546313997725,-0.7934554150189452,1,0,0,1
538,0,1.1407742348008079,1.8739718081409535,0.20103121807932064,2.40713119890819,-0.818728590328589,0.47404546313997725,-0.15801094366135734,1,0,1,0
539,0,-0.34098614168326025,0.3888611848222207,-1.005663035707143,1.6063866393527697,0.9725976848408007,-2.1095023109728985,0.1597112920174366,1,0,0,1
541,1,0.3998940465587737,-0.489077661681002,-0.6352915320697137,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,1.1128779990538185,1,0,0,1
542,1,1.1407742348008079,0.2083498050304124,2.105457594847264,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,1.7483224704114064,1,0,0,1
544,1,-0.34098614168326025,-0.497282366361013,-0.8145035499587924,0.0048975202419292065,-0.26176159720869485,-2.1095023109728985,0.1597112920174366,1,0,0,1
545,0,-0.34098614168326025,-1.399836311508214,-0.8324247517477003,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-0.7934554150189452,1,0,1,0
546,1,-0.34098614168326025,-0.7680484514447787,-0.21713015699519653,0.8056420797973496,-0.7886222663761624,0.47404546313997725,0.6362946455356275,1,0,1,0
547,1,-0.34098614168326025,-0.7024088447967993,-0.3664735052360955,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,0.6362946455356275,1,0,0,1
548,1,-0.34098614168326025,-0.19369647795325753,0.9776166289319951,0.8056420797973496,-0.6531438085902421,0.47404546313997725,0.7951557633750246,1,0,0,1
549,1,-0.34098614168326025,0.04424980380651887,-0.7547662106624327,2.40713119890819,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
550,1,-0.34098614168326025,-0.5218974650049917,0.38024323596839926,0.8056420797973496,-0.8036754283523757,0.47404546313997725,-1.1111776506977393,1,0,0,1
551,1,0.3998940465587737,1.488334934517305,-0.21713015699519653,-0.7958470393134911,1.8757874034136022,0.47404546313997725,0.7951557633750246,0,1,0,1
552,1,-0.34098614168326025,0.3560403968942846,-0.0379181391061179,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
553,0,1.8816544230428418,1.201159440073518,-0.6054228624215338,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,1.2717391168932155,1,0,1,0
554,0,1.1407742348008079,1.9478171040728898,-0.7189238070846169,-0.7958470393134911,0.28015223393498606,-2.1095023109728985,-0.3168720615007543,0,1,1,0
555,1,-0.34098614168326025,-0.5547182529329271,0.32050589667203966,1.6063866393527697,-0.6531438085902421,0.47404546313997725,-0.15801094366135734,1,0,0,1
556,1,-0.34098614168326025,0.6678319745859971,-0.6284217380506322,0.0048975202419292065,1.5446178399369082,0.47404546313997725,0.3185724098568336,1,0,1,0
557,1,-0.34098614168326025,1.5703859197331986,-0.9937155678478711,0.0048975202419292065,-0.6230374846378154,-2.1095023109728985,-0.15801094366135734,1,0,1,0
558,1,-0.34098614168326025,0.7006517779099865,-0.8145035499587924,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.4757331793401513,1,0,1,0
559,1,-0.34098614168326025,-0.9239447325926077,0.8581419503392758,-0.7958470393134911,-0.2015489493038414,0.47404546313997725,-0.7934554150189452,0,1,1,0
560,1,-0.34098614168326025,0.10168470577448692,-0.21713015699519653,-0.7958470393134911,0.2500459099825593,0.47404546313997725,-0.6345942971795483,1,0,0,1
561,1,-0.34098614168326025,-1.161890029748438,-1.0773478428627745,-0.7958470393134911,-0.47250586487568186,-2.1095023109728985,-0.3168720615007543,1,0,1,0
562,1,-0.34098614168326025,0.6021913833340716,-0.8145035499587924,0.8056420797973496,2.176850642937869,0.47404546313997725,0.3185724098568336,1,0,0,1
563,1,-0.34098614168326025,-0.8829192399846613,-0.4560795141806348,0.0048975202419292065,-0.6832501325426689,0.47404546313997725,0.6362946455356275,1,0,1,0
564,1,-0.34098614168326025,1.4391047372293475,0.7864571431836442,0.0048975202419292065,2.3273822627000027,0.47404546313997725,-0.15801094366135734,1,0,0,1
565,1,-0.34098614168326025,0.15911960774245498,0.38024323596839926,-0.7958470393134911,2.237063290842723,-2.1095023109728985,-0.15801094366135734,0,1,1,0
566,1,-0.34098614168326025,1.8739718081409535,-0.8895336481150199,-0.7958470393134911,2.929508741748537,0.47404546313997725,-0.4757331793401513,1,0,0,1
567,1,1.8816544230428418,1.4062849339053582,-0.1573928176988369,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,1.2717391168932155,1,0,1,0
568,1,-0.34098614168326025,-0.735228648120789,-0.3366048355879158,-0.7958470393134911,-0.7434627804475222,-2.1095023109728985,-0.6345942971795483,1,0,1,0
569,1,-0.34098614168326025,-0.899329633948629,-0.7906086142402485,-0.7958470393134911,0.8070129031024535,0.47404546313997725,-0.3168720615007543,1,0,1,0
570,1,-0.34098614168326025,-0.8583041413406826,-0.7547662106624327,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,-0.3168720615007543,1,0,1,0
571,1,-0.34098614168326025,-1.0716353244564798,-0.8145035499587924,-0.7958470393134911,-0.6380906466140288,0.47404546313997725,0.0008501741780396312,1,0,1,0
572,1,-0.34098614168326025,-0.004980393481438541,1.3360406647101524,2.40713119890819,0.43068385369711965,0.47404546313997725,-0.4757331793401513,1,0,0,1
573,1,-0.34098614168326025,0.5611668753300717,-0.21713015699519653,0.0048975202419292065,0.43068385369711965,0.47404546313997725,0.6362946455356275,1,0,0,1
574,1,-0.34098614168326025,-1.0880447338165018,-0.5755541927733541,-0.7958470393134911,-0.48755902685189517,0.47404546313997725,-1.1111776506977393,1,0,1,0
575,1,-0.34098614168326025,-0.9731749298805651,-0.9041095589033317,-0.7958470393134911,-0.773569104399949,0.47404546313997725,-0.9523165328583423,1,0,1,0
576,1,-0.34098614168326025,-0.899329633948629,-0.27686749629155616,-0.7958470393134911,0.06940796626799905,0.47404546313997725,-0.6345942971795483,1,0,0,1
577,0,-0.34098614168326025,-0.6449729582248852,-0.8145035499587924,0.0048975202419292065,0.11456745219663912,0.47404546313997725,-0.7934554150189452,0,1,1,0
578,1,-0.34098614168326025,1.8903822021049217,-0.8802146231847879,-0.7958470393134911,2.7789771219864035,0.47404546313997725,-0.15801094366135734,1,0,1,0
579,1,-0.34098614168326025,-1.2767608182883206,-0.8145035499587924,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,0.0008501741780396312,1,0,1,0
580,1,-0.34098614168326025,-0.7680484514447787,-1.0285424366576488,-0.7958470393134911,-0.5477716747567486,0.47404546313997725,0.3185724098568336,1,0,1,0
581,0,2.6225346112848755,-1.0306098318485335,-0.6113965963511698,-0.7958470393134911,0.08446112824421241,0.47404546313997725,-0.15801094366135734,1,0,1,0
582,1,-0.34098614168326025,-0.8665088460206936,-0.874240889255152,-0.7958470393134911,-0.5477716747567486,0.47404546313997725,-0.15801094366135734,1,0,1,0
583,1,-0.34098614168326025,-1.153685325068427,-1.0952690446516824,-0.7958470393134911,-0.5026121888281085,0.47404546313997725,0.6362946455356275,1,0,0,1
585,1,-0.34098614168326025,1.2914141453654753,-1.0534529071442307,-0.7958470393134911,1.6048304878417616,0.47404546313997725,0.6362946455356275,1,0,1,0
586,1,-0.34098614168326025,-1.3588108189002677,-0.9339782285515115,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
587,1,0.3998940465587737,-0.33318236513711874,0.20103121807932064,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,0.0008501741780396312,1,0,1,0
588,1,-0.34098614168326025,-0.42343707042907686,-0.7547662106624327,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,-0.3168720615007543,1,0,1,0
589,1,-0.34098614168326025,-0.6449729582248852,-0.8145035499587924,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,-0.9523165328583423,1,0,1,0
590,0,0.3998940465587737,1.143723553501603,-0.4560795141806348,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,-0.9523165328583423,1,0,0,1
591,1,-0.34098614168326025,-0.6121531549008955,-0.41127650970836527,-0.7958470393134911,1.198395114484001,0.47404546313997725,-1.1111776506977393,1,0,0,1
592,0,0.3998940465587737,-0.30036157720918333,0.4758229788425747,0.8056420797973496,-0.27681475918490817,0.47404546313997725,1.2717391168932155,0,1,0,1
593,1,-0.34098614168326025,-0.8254843380166929,-0.7547662106624327,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-0.3168720615007543,1,0,1,0
594,1,-0.34098614168326025,-0.5136927603249807,-0.5755541927733541,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-0.4757331793401513,1,0,1,0
595,1,-0.34098614168326025,0.5857819739740504,-0.14544534983956497,0.8056420797973496,0.1597269381252792,0.47404546313997725,-0.3168720615007543,0,1,0,1
596,1,-0.34098614168326025,-0.17728608398928983,-0.21713015699519653,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,0.9540168812144215,1,0,0,1
597,1,-0.34098614168326025,0.7088574671939439,-0.1484322168043829,0.0048975202419292065,0.06940796626799905,0.47404546313997725,0.6362946455356275,1,0,0,1
598,0,1.8816544230428418,-0.9895843392405871,-1.0407288538741062,0.0048975202419292065,1.3338735722699213,-2.1095023109728985,-0.4757331793401513,1,0,1,0
599,1,-0.34098614168326025,1.0206480602817096,0.600136381918299,0.8056420797973496,0.822066065078667,0.47404546313997725,0.4774335276962306,1,0,0,1
600,0,-0.34098614168326025,-0.7926635500887574,-0.4955061581162323,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-0.6345942971795483,1,0,1,0
601,0,1.1407742348008079,0.7252668765539652,-0.1573928176988369,0.0048975202419292065,0.1597269381252792,0.47404546313997725,-0.3168720615007543,1,0,0,1
603,1,-0.34098614168326025,0.8811631577017948,0.4041381716869431,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,-0.15801094366135734,1,0,1,0
604,1,-0.34098614168326025,1.38987453994139,-0.3667721919325774,-0.7958470393134911,1.5145115159844815,-2.1095023109728985,0.6362946455356275,1,0,1,0
605,1,-0.34098614168326025,-0.5301031542889484,-0.21713015699519653,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-0.7934554150189452,1,0,1,0
606,1,-0.34098614168326025,-0.2511313799212259,-0.12752414805065723,0.0048975202419292065,-0.5477716747567486,0.47404546313997725,0.3185724098568336,1,0,0,1
607,0,-0.34098614168326025,0.5201413827221248,1.557068820106683,0.0048975202419292065,-0.7886222663761624,0.47404546313997725,1.9071835882508035,1,0,0,1
608,1,-0.34098614168326025,-0.21831157659723624,-0.4560795141806348,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,-1.1111776506977393,1,0,1,0
610,1,-0.34098614168326025,-1.1126598324604806,-0.8443722196069722,-0.7958470393134911,-0.2316552732562681,-2.1095023109728985,-0.4757331793401513,1,0,1,0
611,1,-0.34098614168326025,0.34783569221427396,-0.21713015699519653,1.6063866393527697,1.1833419525077877,-2.1095023109728985,-0.4757331793401513,1,0,0,1
612,1,-0.34098614168326025,-0.9567645359165974,-0.3366048355879158,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.6345942971795483,1,0,0,1
613,1,0.3998940465587737,-0.7762541407287354,0.7087986020983769,0.0048975202419292065,-0.2015489493038414,0.47404546313997725,0.4774335276962306,1,0,0,1
614,1,-0.34098614168326025,-1.1783004237124057,-0.8204772838884283,0.8056420797973496,-0.7133564564950956,0.47404546313997725,-0.3168720615007543,1,0,1,0
615,1,-0.34098614168326025,1.5457708210892198,0.6789299324501972,0.8056420797973496,-0.5778779987091753,0.47404546313997725,-1.1111776506977393,1,0,1,0
616,0,-0.34098614168326025,0.2329649036743911,0.38024323596839926,0.8056420797973496,0.21993958603013264,0.47404546313997725,-0.9523165328583423,1,0,1,0
617,1,-0.34098614168326025,0.5775762846900929,0.08155653948660137,0.0048975202419292065,-0.2015489493038414,0.47404546313997725,-1.1111776506977393,1,0,0,1
618,0,0.3998940465587737,-0.5465125636489704,-0.7248975410142531,-0.7958470393134911,0.6263749593878933,0.47404546313997725,-0.9523165328583423,1,0,1,0
619,0,-0.34098614168326025,-0.9813796345605761,-1.0415054392849588,-0.7958470393134911,-0.35208056906597496,0.47404546313997725,0.0008501741780396312,1,0,1,0
620,1,-0.34098614168326025,-0.20190118263326853,0.08155653948660137,0.0048975202419292065,-0.6230374846378154,-2.1095023109728985,-1.1111776506977393,1,0,1,0
621,1,-0.34098614168326025,-0.6285635488648632,-0.27686749629155616,0.0048975202419292065,-0.4423995409232551,0.47404546313997725,-0.6345942971795483,0,1,0,1
622,1,-0.34098614168326025,0.593986678654061,0.025642389905208854,0.0048975202419292065,0.9725976848408007,0.47404546313997725,0.0008501741780396312,0,1,1,0
623,1,-0.34098614168326025,-0.8254843380166929,0.38024323596839926,0.8056420797973496,-0.11122997744656124,0.47404546313997725,-0.4757331793401513,0,1,1,0
624,1,-0.34098614168326025,-0.5957427609369278,-0.4560795141806348,-0.7958470393134911,-0.773569104399949,0.47404546313997725,0.0008501741780396312,1,0,1,0
625,1,-0.34098614168326025,-0.8418937473767149,-0.7741211085944532,-0.7958470393134911,-0.773569104399949,0.47404546313997725,1.5894613525720094,1,0,1,0
626,1,-0.34098614168326025,1.127314144141582,-0.5755541927733541,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,0.6362946455356275,1,0,1,0
627,1,-0.34098614168326025,-0.7926635500887574,0.03376666804951366,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
628,1,-0.34098614168326025,-1.1126598324604806,1.993151396970108,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,-0.15801094366135734,1,0,1,0
629,1,-0.34098614168326025,0.7088574671939439,1.234487187906341,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,0.6362946455356275,1,0,1,0
630,1,-0.34098614168326025,-0.899329633948629,-1.0415054392849588,-0.7958470393134911,-0.6531438085902421,-2.1095023109728985,-0.4757331793401513,1,0,1,0
631,1,-0.34098614168326025,-0.13626157598528912,-0.564084623628453,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,0.0008501741780396312,1,0,1,0
632,1,-0.34098614168326025,-0.8418937473767149,0.021819200190241732,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.1597112920174366,1,0,1,0
633,1,-0.34098614168326025,1.3980802292253476,0.14129387878296099,0.8056420797973496,0.9725976848408007,0.47404546313997725,0.7951557633750246,0,1,0,1
634,1,-0.34098614168326025,-0.5957427609369278,-0.5158168534769945,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.1597112920174366,1,0,1,0
635,1,-0.34098614168326025,1.6114104277371986,-0.9638468981996913,0.0048975202419292065,-0.26176159720869485,0.47404546313997725,-0.6345942971795483,1,0,0,1
636,1,-0.34098614168326025,-0.11985118202132142,-0.5158168534769945,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,-0.3168720615007543,1,0,1,0
637,1,-0.34098614168326025,0.17553000170642302,0.6789299324501972,1.6063866393527697,1.3338735722699213,0.47404546313997725,-0.6345942971795483,1,0,0,1
638,0,0.3998940465587737,-0.6942031555128426,-0.5361275488377566,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,2.0660447060902003,1,0,0,1
639,1,-0.34098614168326025,-1.235735325680374,-0.39634217488427514,0.0048975202419292065,-0.26176159720869485,0.47404546313997725,0.4774335276962306,1,0,1,0
640,0,-0.34098614168326025,0.10168470577448692,-0.5755541927733541,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,-0.7934554150189452,1,0,1,0
641,1,-0.34098614168326025,1.6360255263811772,2.112626075562827,1.6063866393527697,1.574724163889335,-2.1095023109728985,-1.1111776506977393,1,0,0,1
642,1,-0.34098614168326025,0.7416772705179332,0.8581419503392758,1.6063866393527697,1.0027040087932273,0.47404546313997725,1.5894613525720094,1,0,0,1
